source_file,station_id,total_rows,true_anomalies,predicted_anomalies,precision,recall,f1,tp,fp,fn,tn
AWS-BHO-030_labeled.csv,AWS-BHO-030,2087,564,157,0.8492063492063492,0.7588652482269503,0.8014981273408239,107,19,34,1504
AWS-BHO-101_labeled.csv,AWS-BHO-101,2136,0,7,0.0,,,0,7,0,2129
AWS-BHO-102_labeled.csv,AWS-BHO-102,2136,0,5,0.0,,,0,5,0,2131
AWS-BHO-103_labeled.csv,AWS-BHO-103,2136,0,2,0.0,,,0,2,0,2134
AWS-CHN-024_labeled.csv,AWS-CHN-024,2089,573,214,0.88,0.8918918918918919,0.8859060402684563,132,18,16,1498
AWS-CHN-101_labeled.csv,AWS-CHN-101,2136,0,0,,,,0,0,0,2136
AWS-CHN-102_labeled.csv,AWS-CHN-102,2136,0,3,0.0,,,0,2,0,2133
AWS-CHN-103_labeled.csv,AWS-CHN-103,2136,0,3,0.0,,,0,3,0,2133
AWS-DEL-011_labeled.csv,AWS-DEL-011,2067,616,181,0.8785714285714286,0.8661971830985915,0.8723404255319148,123,17,19,1434
AWS-DEL-101_labeled.csv,AWS-DEL-101,2136,0,2,0.0,,,0,2,0,2134
AWS-DEL-102_labeled.csv,AWS-DEL-102,2136,0,3,0.0,,,0,1,0,2133
AWS-DEL-103_labeled.csv,AWS-DEL-103,2136,0,2,0.0,,,0,2,0,2134
AWS-KOL-015_labeled.csv,AWS-KOL-015,2086,575,184,0.8296296296296296,0.8115942028985508,0.8205128205128206,112,23,26,1488
AWS-KOL-101_labeled.csv,AWS-KOL-101,2136,0,8,0.0,,,0,5,0,2128
AWS-KOL-102_labeled.csv,AWS-KOL-102,2136,0,7,0.0,,,0,6,0,2129
AWS-KOL-103_labeled.csv,AWS-KOL-103,2136,0,1,0.0,,,0,1,0,2135
AWS-MUM-007_labeled.csv,AWS-MUM-007,2087,574,185,0.8074074074074075,0.7785714285714286,0.7927272727272727,109,26,31,1484
AWS-MUM-101_labeled.csv,AWS-MUM-101,2136,0,1,0.0,,,0,1,0,2135
AWS-MUM-102_labeled.csv,AWS-MUM-102,2136,0,3,0.0,,,0,2,0,2133
AWS-MUM-103_labeled.csv,AWS-MUM-103,2136,0,0,,,,0,0,0,2136
AWS-RAN-067_labeled.csv,AWS-RAN-067,2086,572,194,0.7207792207792207,0.8345864661654135,0.7735191637630662,111,43,22,1463
AWS-RAN-101_labeled.csv,AWS-RAN-101,2136,0,5,0.0,,,0,5,0,2131
AWS-RAN-102_labeled.csv,AWS-RAN-102,2136,0,0,,,,0,0,0,2136
AWS-RAN-103_labeled.csv,AWS-RAN-103,2136,0,1,0.0,,,0,1,0,2135
AWS-VAR-052_labeled.csv,AWS-VAR-052,2086,538,197,0.8581081081081081,0.8819444444444444,0.8698630136986302,127,21,17,1527
AWS-VAR-101_labeled.csv,AWS-VAR-101,2136,0,2,0.0,,,0,2,0,2134
AWS-VAR-102_labeled.csv,AWS-VAR-102,2136,0,2,0.0,,,0,2,0,2134
AWS-VAR-103_labeled.csv,AWS-VAR-103,2136,0,3,0.0,,,0,3,0,2133
