station_id,timestamp,fault_type,is_anomaly,__predicted,__decision_route,__model_pct,__rule_confidence_pct,__score_pct
AWS-RAN-067,2025-01-04 12:00:00,sensor_fail_low,True,True,model_override,99.74041936289565,100.0,99.84425161773738
AWS-DEL-011,2025-01-19 15:00:00,sensor_fail_low,True,True,model_override,99.03254437038473,100.0,99.41952662223083
AWS-CHN-024,2025-01-08 09:00:00,sensor_fail_low,True,True,model_override,98.17323698663722,100.0,98.90394219198234
AWS-DEL-011,2025-01-19 16:00:00,sensor_fail_low,True,True,model_override,97.49898842714504,100.0,98.49939305628702
AWS-RAN-067,2025-02-26 21:00:00,sensor_fail_low,True,True,model_override,97.37852398415055,100.0,98.42711439049032
AWS-KOL-015,2025-03-08 11:00:00,sensor_fail_low,True,True,model_override,96.77380553721605,100.0,98.06428332232963
AWS-DEL-011,2025-02-16 10:00:00,sensor_fail_low,True,True,model_override,96.5198663895609,100.0,97.91191983373653
AWS-CHN-024,2025-01-20 23:00:00,sensor_fail_low,True,True,model_override,96.41305114297808,100.0,97.84783068578685
AWS-DEL-011,2025-02-16 12:00:00,sensor_fail_low,True,True,model_override,96.30695301791462,100.0,97.78417181074877
AWS-DEL-011,2025-01-19 17:00:00,sensor_fail_low,True,True,model_override,96.11855351230017,100.0,97.67113210738009
AWS-BHO-030,2025-03-10 08:00:00,sensor_fail_low,True,True,model_override,96.03796421723602,100.0,97.6227785303416
AWS-RAN-067,2025-01-04 13:00:00,sensor_fail_low,True,True,model_override,95.57044920255096,100.0,97.34226952153057
